c9918b,127.0.0.1,GET,http://127.0.0.1:8000/login,1498140486,,200
23ef29,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1498140496,,302
048287,127.0.0.1,GET,http://127.0.0.1:8000/,1498140496,,200
cf0a07,127.0.0.1,GET,http://127.0.0.1:8000/,1498140723,,200
fdd0e7,127.0.0.1,GET,http://127.0.0.1:8000/,1498140746,,200
e1ae95,127.0.0.1,GET,http://127.0.0.1:8000/logout,1498140769,,302
fbc662,127.0.0.1,GET,http://127.0.0.1:8000/,1498140770,,302
8857bb,127.0.0.1,GET,http://127.0.0.1:8000/login,1498140770,,200
0d1a47,127.0.0.1,GET,http://127.0.0.1:8000/,1498140773,,302
4c3e4c,127.0.0.1,GET,http://127.0.0.1:8000/login,1498140774,,200
4ffe72,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1498140779,,302
886483,127.0.0.1,GET,http://127.0.0.1:8000/,1498140780,,200
85aa6d,127.0.0.1,PUT,http://127.0.0.1:8000/api/update_transaction/1/73.99,1498141007,,401
f221f3,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1498141021,b5a39f,404
95492c,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1498141080,,200
101ff2,127.0.0.1,POST,http://127.0.0.1:8000/api/customer/Fill%20Naville/987-34-213,1498141157,,200
12a9dc,127.0.0.1,POST,http://127.0.0.1:8000/api/customer/Carl%20Clinsman/321-00-313,1498141184,,200
a87a24,127.0.0.1,GET,http://127.0.0.1:8000/,1498141193,,200
5f1a2e,127.0.0.1,POST,http://127.0.0.1:8000/api/customer/Frederick%20Baum/888-00-653,1498141237,,200
43e22b,127.0.0.1,POST,http://127.0.0.1:8000/api/customer/Antonio%20Amorilo/896-666-357,1498141267,,200
0affcd,127.0.0.1,POST,http://127.0.0.1:8000/api/customer/Fabio%20Jovany/222-230-230,1498141307,,200
32e4bc,127.0.0.1,GET,http://127.0.0.1:8000/,1498141669,,200
fb8103,127.0.0.1,POST,http://127.0.0.1:8000/api/customer/Tony%20Little/456-233-870,1498141717,,200
7ddad9,127.0.0.1,POST,http://127.0.0.1:8000/api/customer/David%20Strong/129-208-937,1498141749,,200
d5ddb1,127.0.0.1,GET,http://127.0.0.1:8000/,1498142053,,200
5539c9,127.0.0.1,GET,http://127.0.0.1:8000/,1498142239,,200
abd97d,127.0.0.1,GET,http://127.0.0.1:8000/,1498142306,,200
3e7aa0,127.0.0.1,GET,http://127.0.0.1:8000/,1498142451,,200
bf894d,127.0.0.1,GET,http://127.0.0.1:8000/,1498142477,,200
1067f6,127.0.0.1,GET,http://127.0.0.1:8000/,1498142724,,200
506753,127.0.0.1,GET,http://127.0.0.1:8000/,1498142874,,200
d2d0de,127.0.0.1,GET,http://127.0.0.1:8000/,1498142887,,200
886460,127.0.0.1,GET,http://127.0.0.1:8000/,1498142902,,200
